order_item_count,total_freight_value,total_payment,payment_installments,total_price,predicted_total_price,prediction_error
1,10.02,47.51,4.0,37.49,101.22399380363142,-63.733993803631414
1,12.61,170.6,2.0,157.99,98.55857909104252,59.43142090895749
1,17.64,286.64,6.0,269.0,193.58538609603679,75.41461390396321
1,11.85,61.75,2.0,49.9,77.92222129987826,-28.02222129987826
1,19.32,59.32,5.0,40.0,144.06258530256116,-104.06258530256116
1,17.9,111.4,2.0,93.5,102.94638817958487,-9.446388179584872
1,13.37,63.27,1.0,49.9,66.97269580513189,-17.072695805131893
1,11.85,36.75,1.0,24.9,58.291165538286464,-33.391165538286465
1,19.41,144.41,1.0,125.0,97.33771120892865,27.662288791071347
2,16.98,184.49,3.0,352.0,98.76682934421788,253.23317065578212
1,18.09,137.99,1.0,119.9,92.6301474648436,27.269852535156403
1,14.1,33.6,3.0,19.5,94.65132376619023,-75.15132376619023
1,7.39,66.39,1.0,59.0,51.13603746366718,7.863962536332821
1,13.92,193.92,1.0,180.0,90.7505680860357,89.2494319139643
1,17.98,121.98,1.0,104.0,89.59976808865389,14.400231911346111
4,91.88,1247.52,1.0,220.0,395.28355783896046,-175.28355783896046
1,16.92,85.82,1.0,68.9,80.53398838155852,-11.63398838155851
1,11.9,68.89,1.0,56.99,63.907054856126486,-6.917054856126484
1,15.59,70.49,3.0,54.9,105.01855116387854,-50.11855116387854
1,34.93,204.92,4.0,169.99,196.24226616624205,-26.252266166242038
1,14.27,89.17,1.0,74.9,73.85145993883596,1.0485400611640472
2,23.48,36.49,1.0,49.5,60.590170932952326,-11.090170932952326
2,34.2,353.1,1.0,672.0,143.906816364846,528.093183635154
1,15.11,45.01,1.0,29.9,68.62259528450372,-38.72259528450372
2,21.92,103.44,1.0,29.8,67.73334028135002,-37.93334028135003
1,7.54,47.44,1.0,39.9,48.316140557645014,-8.416140557645015
1,37.53,157.53,7.0,120.0,241.38789743249862,-121.38789743249862
1,7.78,34.78,1.0,27.0,46.81487320688723,-19.814873206887228
1,59.97,164.97,3.0,105.0,242.6024525379504,-137.6024525379504
1,28.08,128.05,1.0,99.97,118.28040043179097,-18.310400431790967
1,23.98,223.68,1.0,199.7,123.36023673594008,76.33976326405991
1,17.74,87.64,3.0,69.9,113.8271862156455,-43.92718621564549
2,26.26,446.52,1.0,197.0,138.09900572284235,58.90099427715765
1,12.01,101.01,1.0,89.0,69.68376750688694,19.316232493113063
1,7.78,21.77,2.0,13.99,59.96621898918459,-45.97621898918459
1,22.9,322.89,4.0,299.99,183.424384686032,116.56561531396801
1,21.47,161.46,3.0,139.99,136.62137008094606,3.3686299190539444
1,17.6,50.5,2.0,32.9,91.7433683648391,-58.8433683648391
1,11.85,61.8,1.0,49.95,62.56153478273071,-12.611534782730708
1,16.44,113.43,1.0,96.99,83.92690813575982,13.063091864240178
1,9.34,28.34,2.0,19.0,65.35628504404202,-46.356285044042025
1,9.63,135.62,2.0,125.99,84.43850859444582,41.551491405554174
1,15.44,114.34,1.0,98.9,81.34482582451648,17.55517417548353
1,7.44,32.94,1.0,25.5,45.57054878777075,-20.070548787770747
3,45.33,549.09,1.0,137.7,178.2927026085194,-40.5927026085194
1,18.5,107.5,4.0,89.0,134.66228878340357,-45.66228878340357
1,13.63,100.53,4.0,86.9,120.14385654982895,-33.24385654982895
2,28.89,375.58,1.0,158.9,133.20446425777374,25.69553574222627
1,53.44,173.44,3.0,120.0,226.17236172573826,-106.17236172573826
1,7.78,46.27,1.0,38.49,48.77361742320118,-10.283617423201179
1,16.6,56.6,1.0,40.0,74.67683498221442,-34.676834982214416
1,19.53,67.43,1.0,47.9,84.5431019998178,-36.643101999817794
1,24.72,77.62,1.0,52.9,100.48636825726541,-47.58636825726541
1,14.38,104.37,3.0,89.99,107.482175935606,-17.492175935606
2,38.52,281.04,1.0,102.0,143.44723501604824,-41.44723501604824
1,14.52,312.52,1.0,298.0,112.61109148470004,185.38890851529996
1,64.58,428.58,1.0,364.0,269.4211905601187,94.5788094398813
1,7.78,23.68,1.0,15.9,44.92261378120535,-29.02261378120535
1,15.69,130.69,2.0,115.0,100.18558639699968,14.814413603000318
1,10.86,524.86,5.0,514.0,200.2681423383965,313.7318576616035
1,15.1,44.09,1.0,28.99,68.43838723324706,-39.44838723324706
1,17.02,127.01,8.0,109.99,195.4139979219556,-85.4239979219556
3,61.71,1894.23,1.0,569.7,452.43941666930294,117.2605833306971
1,10.21,274.71,3.0,264.5,125.10650654709217,139.39349345290782
1,43.14,933.14,10.0,890.0,435.07249691767635,454.92750308232365
1,33.54,432.54,1.0,399.0,185.1331601852624,213.8668398147376
3,57.27,1269.54,4.0,365.91,379.9005274526191,-13.990527452619062
2,38.88,217.76,1.0,70.0,133.6450484076187,-63.6450484076187
1,25.65,78.65,6.0,53.0,180.05361588046196,-127.05361588046196
1,17.62,70.52,1.0,52.9,79.8417883454853,-26.9417883454853
1,8.72,33.71,3.0,24.99,79.94386731373457,-54.95386731373458
1,18.55,157.55,6.0,139.0,174.06978467216308,-35.06978467216308
1,18.61,91.11,4.0,72.5,132.16931632246778,-59.66931632246778
1,19.54,497.54,1.0,478.0,157.89296977255256,320.10703022744747
1,20.94,85.94,1.0,65.0,91.55804346754152,-26.558043467541523
1,16.14,215.14,10.0,199.0,238.76752841243103,-39.767528412431034
1,15.23,44.23,2.0,29.0,84.18730153022,-55.18730153022
2,29.88,497.76,1.0,219.0,156.74279720053607,62.257202799463926
1,13.71,53.7,5.0,39.99,127.74875474672203,-87.75875474672202
1,33.49,303.39,1.0,269.9,162.97960538225126,106.92039461774871
1,26.5,566.4,5.0,539.9,250.15964388380087,289.7403561161991
1,11.86,67.36,1.0,55.5,63.53674136868683,-8.036741368686833
1,24.35,124.25,2.0,99.9,122.7920038005325,-22.892003800532493
1,12.79,41.69,1.0,28.9,61.706286899647694,-32.806286899647695
2,17.76,319.38,1.0,141.94,93.15864931701779,48.78135068298221
1,20.65,269.65,2.0,249.0,137.45120762801997,111.54879237198003
1,8.72,65.71,1.0,56.99,54.660609205498204,2.3293907945017978
1,18.27,43.17,1.0,24.9,76.9585180782341,-52.05851807823411
1,18.89,131.38,3.0,112.49,124.43150670855748,-11.941506708557483
1,13.5,58.4,5.0,44.9,127.97516687797868,-83.07516687797869
1,15.1,61.05,6.0,45.95,148.1756742979024,-102.22567429790239
1,7.88,97.78,1.0,89.9,57.82844535023639,32.07155464976361
1,8.45,50.45,1.0,42.0,51.32013103760705,-9.320131037607048
1,16.42,81.17,1.0,64.75,78.37267836394531,-13.622678363945312
1,7.81,85.81,4.0,78.0,101.70389937980411,-23.703899379804113
1,16.79,44.69,1.0,27.9,73.1665623235875,-45.2665623235875
1,8.88,27.78,1.0,18.9,48.63249129027602,-29.732491290276023
1,8.51,58.0,1.0,49.49,52.77144120407809,-3.281441204078085
1,15.23,25.22,1.0,9.99,65.57738396320788,-55.58738396320788
1,12.64,110.13,3.0,97.49,103.70135367956537,-6.211353679565377
1,27.04,96.94,4.0,69.9,156.23788842102016,-86.33788842102015
2,47.0,278.5,6.0,510.0,243.07185293908358,266.92814706091644
1,19.25,183.25,4.0,164.0,149.62859092705503,14.37140907294497
1,16.82,71.72,2.0,54.9,93.22579634879187,-38.325796348791876
1,27.66,218.66,6.0,191.0,209.4234548310372,-18.42345483103719
1,54.17,279.17,1.0,225.0,215.45630437065597,9.543695629344029
1,19.5,199.49,4.0,179.99,153.08138917084932,26.90861082915069
2,27.94,281.88,1.0,113.0,114.63071430894892,-1.6307143089489244
1,17.97,169.87,4.0,151.9,143.84401792049619,8.05598207950382
2,24.26,408.12,2.0,179.8,141.4475941824004,38.35240581759962
1,24.46,273.46,1.0,249.0,133.16028607665058,115.83971392334942
1,16.32,96.22,1.0,79.9,80.66458803811605,-0.7645880381160453
1,15.11,55.1,4.0,39.99,116.45030677459346,-76.46030677459345
1,50.96,84.85,8.0,33.89,281.12784741052803,-247.23784741052805
1,24.84,44.83,4.0,19.99,141.3326278729967,-121.34262787299672
1,16.58,151.58,5.0,135.0,152.29053517168373,-17.29053517168373
1,34.43,124.33,1.0,89.9,135.02754347104798,-45.12754347104797
1,15.1,32.09,1.0,16.99,66.39270136764502,-49.40270136764502
1,23.73,188.72,10.0,164.99,255.03906041609469,-90.04906041609468
1,18.65,96.55,1.0,77.9,87.09855182968674,-9.198551829686735
1,35.22,244.22,1.0,209.0,157.62804866324765,51.371951336752346
1,16.48,165.48,1.0,149.0,92.90955911738402,56.09044088261598
2,30.18,632.36,4.0,286.0,226.6173683312837,59.3826316687163
1,22.34,171.34,1.0,149.0,109.94860676288143,39.051393237118575
1,15.38,105.28,8.0,89.9,187.22057164440346,-97.32057164440346
1,7.79,85.78,1.0,77.99,55.53641027058973,22.453589729410268
1,44.02,274.02,5.0,230.0,248.2724881024294,-18.272488102429406
1,17.51,127.5,1.0,109.99,89.25429324681996,20.73570675318004
1,20.94,162.93,8.0,141.99,212.26729449137954,-70.27729449137954
1,45.72,225.71,10.0,179.99,321.53621172838524,-141.54621172838523
1,10.96,23.93,1.0,12.97,53.66957113298247,-40.69957113298247
1,7.87,25.87,1.0,18.0,45.54230066572235,-27.54230066572235
1,19.84,268.84,8.0,249.0,227.3112421552155,21.688757844784504
1,17.6,67.5,1.0,49.9,79.27221313285442,-29.37221313285442
1,21.59,178.59,1.0,157.0,109.13163185631069,47.86836814368931
1,16.42,176.22,5.0,159.8,156.0530559907517,3.746944009248324
1,13.12,155.12,2.0,142.0,97.31562320400215,44.68437679599785
1,17.86,167.86,1.0,150.0,97.09264142941282,52.90735857058718
1,20.11,145.01,1.0,124.9,99.35604494477812,25.543955055221886
1,11.72,111.7,7.0,99.98,162.92760200309786,-62.947602003097856
1,11.99,81.89,8.0,69.9,173.95403521568628,-104.05403521568627
1,18.69,134.68,5.0,115.99,155.1850480402295,-39.19504804022951
1,16.79,41.79,4.0,25.0,118.77981886416303,-93.77981886416303
1,22.44,160.44,8.0,138.0,215.94863490834433,-77.94863490834433
1,75.04,282.87,1.0,207.83,273.21270303601125,-65.38270303601124
1,66.21,455.11,6.0,388.9,355.2515700902889,33.64842990971107
1,16.45,84.44,1.0,67.99,79.0122441670034,-11.022244167003407
2,22.16,211.1,2.0,83.39,102.11269341794953,-18.72269341794953
1,13.2,121.1,2.0,107.9,91.73508085417117,16.164919145828833
1,38.53,237.53,1.0,199.0,165.54775544303828,33.452244556961716
1,20.08,147.35,1.0,127.27,99.67283728388898,27.597162716111015
1,48.57,2158.57,6.0,2110.0,597.3624611890775,1512.6375388109225
1,31.34,451.34,8.0,420.0,289.9006698225053,130.09933017749472
1,12.72,67.12,2.0,54.4,81.21904146049997,-26.819041460499967
1,18.15,147.15,5.0,129.0,155.83276131796651,-26.832761317966515
1,19.19,175.16,2.0,155.97,117.34680448012344,38.62319551987656
2,46.0,251.6,1.0,79.8,158.90284259303638,-79.10284259303639
1,14.76,155.66,15.0,140.9,301.6964418978504,-160.79644189785037
1,18.31,169.51,4.0,151.2,144.71329993091896,6.486700069081024
1,15.73,155.73,1.0,140.0,89.19452923454375,50.80547076545625
2,49.38,290.36,3.0,95.8,205.50060994956013,-109.70060994956013
1,28.81,87.81,3.0,59.0,144.1571200928982,-85.1571200928982
1,22.37,147.37,1.0,125.0,105.94446565102291,19.05553434897709
1,9.27,54.27,1.0,45.0,54.21585609945259,-9.215856099452587
2,32.04,363.46,4.0,149.69,185.86817464984054,-36.17817464984054
1,8.35,35.03,1.0,26.68,48.41770335136995,-21.73770335136995
1,8.75,88.74,4.0,79.99,104.77636835867702,-24.786368358677024
1,13.71,112.71,1.0,99.0,76.33157415780312,22.668425842196882
1,12.33,102.23,2.0,89.9,86.13686409474718,3.763135905252824
1,21.53,104.52,4.0,82.99,142.44803366628173,-59.458033666281736
1,8.72,47.62,1.0,38.9,51.57673776310314,-12.67673776310314
2,31.14,458.28,1.0,198.0,153.46137969933028,44.53862030066972
1,19.09,192.09,1.0,173.0,104.58999473165093,68.41000526834907
1,17.06,86.96,2.0,69.9,96.4807486355588,-26.58074863555879
1,31.8,141.7,8.0,109.9,238.37427374220445,-128.47427374220445
1,19.21,299.2,3.0,279.99,153.91633185560505,126.07366814439496
1,15.1,65.0,1.0,49.9,72.0029948540586,-22.1029948540586
4,18.98,507.76,5.0,107.96,131.1078206343436,-23.147820634343603
2,27.16,454.28,8.0,199.98,249.46984618082428,-49.48984618082429
1,55.92,125.91,4.0,69.99,240.22724062166148,-170.2372406216615
1,7.43,32.33,3.0,24.9,76.17760803788391,-51.277608037883915
1,18.23,68.13,1.0,49.9,81.10405613911095,-31.204056139110953
1,25.26,85.16,2.0,59.9,118.61904636867406,-58.719046368674064
1,14.52,50.42,1.0,35.9,67.92990270350893,-32.02990270350893
1,15.23,84.03,8.0,68.8,183.18742090065882,-114.38742090065882
1,19.74,138.74,1.0,119.0,97.27440508892869,21.725594911071312
2,30.46,160.88,1.0,49.98,100.90115982404484,-50.92115982404484
1,24.25,204.15,8.0,179.9,228.3544020895863,-48.454402089586296
1,33.0,132.99,2.0,99.99,147.95884168915805,-47.968841689158054
1,51.79,271.69,7.0,219.9,299.8818533258869,-79.98185332588687
1,43.33,193.23,4.0,149.9,217.24202049633396,-67.34202049633396
1,74.31,269.3,1.0,194.99,268.9012074224087,-73.91120742240867
1,7.78,27.68,2.0,19.9,60.973719277993595,-41.0737192779936
1,16.92,56.62,2.0,39.7,90.92536298351447,-51.22536298351447
1,18.33,51.82,1.0,33.49,78.59734944905199,-45.10734944905199
1,23.1,97.16,3.0,74.06,130.1215613054591,-56.061561305459094
1,9.16,209.15,8.0,199.99,187.9022196454368,12.087780354563222
1,13.08,85.08,3.0,72.0,100.63535837045046,-28.63535837045046
1,19.81,139.71,2.0,119.9,113.00057984890935,6.899420151090652
2,38.63,229.04,4.0,75.89,180.9913203737011,-105.10132037370109
1,15.1,64.0,1.0,48.9,71.8325210319251,-22.9325210319251
1,12.17,107.17,1.0,95.0,71.17184040953089,23.828159590469113
1,21.1,1071.1,5.0,1050.0,321.41682907190176,728.5831709280983
1,18.45,68.35,2.0,49.9,97.11295755589923,-47.21295755589923
1,13.41,172.41,3.0,159.0,116.42611770886624,42.573882291133756
1,58.69,177.69,1.0,119.0,210.52882587256752,-91.52882587256752
1,15.1,54.59,1.0,39.49,70.22836236564883,-30.738362365648833
1,23.81,199.8,2.0,175.99,134.19320577845085,41.79679422154916
1,15.12,67.76,1.0,52.64,72.52824687293476,-19.888246872934758
1,14.1,49.0,2.0,34.9,81.90741041879194,-47.00741041879194
1,17.07,693.06,8.0,675.99,292.0475656150942,383.9424343849058
1,17.6,67.59,1.0,49.99,79.28755577684643,-29.29755577684643
2,32.52,106.16,1.0,179.8,97.2114920650323,82.58850793496771
1,15.1,28.4,1.0,13.3,65.76365296397239,-52.46365296397239
1,17.6,67.5,1.0,49.9,79.27221313285442,-29.37221313285442
1,16.51,131.51,1.0,115.0,87.20067978419048,27.799320215809516
1,19.02,368.92,8.0,349.9,242.12774721304095,107.77225278695903
1,27.22,97.12,5.0,69.9,172.13048234534767,-102.23048234534767
1,16.19,264.07,5.0,247.88,170.3996221626214,77.4803778373786
1,12.7,63.6,6.0,50.9,142.04107016981925,-91.14107016981924
1,21.18,76.17,3.0,54.99,121.287865879258,-66.29786587925801
1,22.27,102.17,1.0,79.9,97.9653275416501,-18.065327541650092
1,15.68,148.58,1.0,132.9,87.83878073181997,45.06121926818004
2,46.58,93.19,1.0,139.8,133.48566825271135,6.314331747288662
2,32.22,232.44,6.0,84.0,194.76381331850675,-110.76381331850675
1,14.1,43.1,2.0,29.0,80.90161486820428,-51.90161486820428
1,12.47,151.37,3.0,138.9,110.26636781115562,28.633632188844388
1,17.78,41.68,4.0,23.9,121.47090809821933,-97.57090809821932
1,11.97,121.96,1.0,109.99,73.14570554100843,36.84429445899157
1,19.89,277.79,10.0,257.9,259.7122639542881,-1.8122639542881416
2,136.04,1012.04,5.0,369.98,596.4734993134639,-226.49349931346387
1,18.92,167.92,3.0,149.0,130.7427365739972,18.257263426002794
1,17.6,47.81,1.0,30.21,75.91558357504574,-45.70558357504574
1,8.51,58.41,1.0,49.9,52.84133547115282,-2.9413354711528186
2,22.84,273.28,5.0,113.8,160.68169147575512,-46.88169147575512
1,14.1,38.09,2.0,23.99,80.04754101931543,-56.05754101931544
1,18.17,344.33,1.0,326.16,128.02469300302138,198.13530699697864
1,16.44,257.34,10.0,240.9,246.7826877532803,-5.882687753280294
3,54.69,47.23,1.0,87.0,118.35902849324158,-31.35902849324158
1,9.94,59.34,4.0,49.4,103.02172204031996,-53.62172204031996
1,13.71,163.61,4.0,149.9,131.1163223291611,18.783677670838898
1,18.82,117.82,4.0,99.0,137.29748694442446,-38.29748694442446
1,13.43,52.43,1.0,39.0,65.28899238256781,-26.288992382567812
1,37.05,283.67,5.0,246.62,230.83918246500548,15.780817534994526
1,27.36,117.26,4.0,89.9,160.57782480337607,-70.67782480337607
1,13.01,63.01,1.0,50.0,65.94297575519865,-15.942975755198646
1,17.85,103.75,5.0,85.9,147.61303339055704,-61.71303339055703
1,15.1,35.0,1.0,19.9,66.88878019005351,-46.98878019005351
1,18.63,93.63,1.0,75.0,86.54602399926921,-11.54602399926921
1,26.15,225.15,1.0,199.0,129.55058652644138,69.44941347355862
1,11.73,75.63,4.0,63.9,110.69835274887356,-46.79835274887356
1,26.65,76.55,7.0,49.9,197.80204455162067,-147.90204455162066
5,58.650000000000006,518.25,1.0,45.0,150.51404502627818,-105.51404502627818
3,29.98,593.34,10.0,167.8,282.14283405015794,-114.34283405015793
1,13.45,172.45,2.0,159.0,101.17321499307275,57.82678500692725
1,17.28,137.28,6.0,120.0,167.1380191659983,-47.13801916599829
1,19.32,60.46,1.0,41.14,82.78008462677644,-41.64008462677644
2,14.78,77.56,1.0,24.0,43.777773450327324,-19.777773450327324
1,7.39,20.29,1.0,12.9,43.277194263312694,-30.377194263312695
1,14.1,57.09,2.0,42.99,83.28654363985198,-40.29654363985198
1,13.45,157.45,2.0,144.0,98.6161076610702,45.3838923389298
6,182.64,7215.84,6.0,1020.0,1679.0204987063767,-659.0204987063767
1,58.9,193.9,3.0,135.0,244.60544177863088,-109.60544177863088
1,39.68,339.67,2.0,299.99,201.47695735680105,98.51304264319896
1,34.15,64.05,1.0,29.9,123.98496169581266,-94.08496169581267
12,323.64,72.17,1.0,542.4000000000001,593.3700349491751,-50.97003494917499
1,17.67,77.57,7.0,59.9,173.3957507155211,-113.4957507155211
1,15.28,75.27,4.0,59.99,120.35409006022164,-60.364090060221635
1,321.46,1311.46,2.0,990.0,1138.4337300067734,-148.43373000677343
1,12.43,82.33,1.0,69.9,67.64894617497472,2.2510538250252807
1,29.09,128.09,10.0,99.0,259.374696883243,-160.37469688324302
1,13.58,93.57,1.0,79.99,72.71286744854784,7.277132551452155
1,22.85,67.85,2.0,45.0,109.0714599981257,-64.0714599981257
1,38.3,145.2,5.0,106.9,210.65518917591038,-103.75518917591037
1,26.43,125.43,10.0,99.0,251.64024863460432,-152.64024863460432
1,15.53,105.52,2.0,89.99,95.45680613559784,-5.4668061355978494
1,8.29,33.19,1.0,24.9,47.93979870928121,-23.039798709281214
2,18.18,135.96,2.0,49.8,78.40918073508652,-28.609180735086525
1,45.02,472.02,8.0,427.0,330.87114899901053,96.12885100098947
2,35.54,92.76,2.0,149.98,118.56273779463974,31.417262205360245
1,21.15,121.14,2.0,99.99,113.50274704766586,-13.512747047665869
1,15.16,73.06,1.0,57.9,73.54124666981772,-15.641246669817725
1,33.08,149.68,1.0,116.6,135.65381665146276,-19.053816651462768
1,27.06,99.96,3.0,72.9,141.4382534253968,-68.53825342539679
1,8.72,28.62,1.0,19.9,48.337735142566586,-28.437735142566588
1,20.16,159.16,2.0,139.0,117.27432041069066,21.725679589309337
1,9.34,30.84,1.0,21.5,50.41325939112155,-28.91325939112155
1,12.13,102.03,1.0,89.9,70.18611642418928,19.713883575810726
1,11.98,79.98,8.0,68.0,173.60105808051742,-105.60105808051742
1,100.85,500.75,1.0,399.9,381.00301956348113,18.896980436518845
1,8.85,107.75,4.0,98.9,108.29079706637339,-9.39079706637338
1,18.13,143.7,1.0,125.57,93.71304152880128,31.85695847119871
1,21.78,819.78,4.0,798.0,265.06544305783723,532.9345569421628
1,17.74,135.74,2.0,118.0,106.65776685201277,11.34223314798723
1,12.6,170.37,2.0,157.77,98.49199797705796,59.27800202294205
1,15.23,84.23,5.0,69.0,137.11388504032283,-68.11388504032283
1,7.39,17.38,1.0,9.99,42.7811154409042,-32.7911154409042
1,15.1,34.0,1.0,18.9,66.71830636792001,-47.81830636792001
2,28.2,126.36,5.0,34.98,150.3071418310035,-115.3271418310035
5,106.75,1881.25,1.0,269.5,514.5298334336527,-245.0298334336527
1,19.27,218.27,1.0,199.0,109.5456978231953,89.4543021768047
1,18.37,88.37,1.0,70.0,84.93765618760693,-14.937656187606933
2,34.28,47.13,1.0,59.98,91.96591808580891,-31.985918085808912
1,18.26,163.25,2.0,144.99,112.77085271338555,32.21914728661446
1,15.35,100.34,2.0,84.99,94.08105330885704,-9.091053308857042
1,36.37,186.27,1.0,149.9,150.8968861834037,-0.9968861834036886
6,44.76,1312.1999999999998,1.0,173.94,218.35137644849266,-44.41137644849266
1,18.82,243.71,4.0,224.89,158.75843641281114,66.13156358718885
1,13.71,62.61,1.0,48.9,67.79083566891462,-18.890835668914626
1,53.07,389.07,2.0,336.0,246.5496527930589,89.4503472069411
1,11.85,46.75,1.0,34.9,59.99590375962149,-25.095903759621493
1,66.65,911.65,10.0,845.0,495.7609036154646,349.2390963845354
1,14.5,124.5,1.0,110.0,80.50385917737113,29.496140822628874
1,19.87,109.77,4.0,89.9,138.79924684010382,-48.899246840103814
1,12.75,162.65,3.0,149.9,112.95573230184928,36.944267698150725
1,19.67,119.57,2.0,99.9,109.18402718262674,-9.28402718262673
1,7.87,127.87,1.0,120.0,62.930630523339644,57.069369476660356
1,17.17,83.17,1.0,66.0,80.76653612525092,-14.766536125250923
1,7.39,25.88,2.0,18.49,59.59935313729321,-41.10935313729321
1,14.52,33.42,1.0,18.9,65.03184772723938,-46.13184772723938
1,10.96,60.96,1.0,50.0,59.98221676658608,-9.982216766586077
1,44.81,82.81,1.0,38.0,156.3617463958794,-118.36174639587941
1,12.62,172.52,6.0,159.9,160.39010179744963,-0.49010179744962556
2,15.56,98.72,1.0,33.8,49.52002604839241,-15.720026048392413
1,12.75,101.75,2.0,89.0,87.20466632566473,1.795333674335268
1,15.38,105.08,5.0,89.7,141.07884625521405,-51.37884625521404
1,16.21,89.11,1.0,72.9,79.1514256789145,-6.251425678914501
1,16.79,34.99,1.0,18.2,71.51296624889252,-53.31296624889252
1,39.06,377.06,8.0,338.0,298.36916245247954,39.63083754752046
1,54.04,313.94,3.0,259.9,251.7662618291263,8.13373817087367
1,15.23,84.23,6.0,69.0,152.48309524857706,-83.48309524857706
1,8.66,136.56,1.0,127.9,66.57444669429381,61.325553305706194
1,15.23,33.98,1.0,18.75,67.07073464509736,-48.32073464509736
1,20.3,219.38,1.0,199.08,112.55425365982987,86.52574634017014
1,11.33,80.33,1.0,69.0,64.2970636923844,4.702936307615602
1,14.7,69.69,1.0,54.99,71.7076316841108,-16.717631684110792
1,16.56,131.46,1.0,114.9,87.32901676755304,27.570983232446963
1,14.06,174.05,1.0,159.99,87.74646312875689,72.24353687124312
1,8.01,46.72,1.0,38.71,49.47988974571976,-10.769889745719759
1,16.56,69.46,1.0,52.9,76.75963979527586,-23.85963979527586
1,21.89,221.79,1.0,199.9,117.31726501929347,82.58273498070653
1,15.1,35.0,1.0,19.9,66.88878019005351,-46.98878019005351
1,14.55,81.55,1.0,67.0,73.31886919120642,-6.318869191206417
1,116.06,431.06,10.0,315.0,549.0786079468287,-234.0786079468287
1,7.68,67.58,6.0,59.9,128.97874426519877,-69.07874426519876
1,12.65,112.55,3.0,99.9,104.14127246402231,-4.241272464022302
1,14.52,44.42,2.0,29.9,82.27626997896215,-52.37626997896215
1,11.73,71.72,3.0,59.99,94.66258989607735,-34.67258989607735
1,22.1,77.1,1.0,55.0,93.22622252756774,-38.22622252756774
1,19.54,69.44,1.0,49.9,84.91312651719996,-35.01312651719996
1,15.99,94.99,3.0,79.0,110.29004520190331,-31.29004520190331
2,49.1,573.8,5.0,237.8,283.79171073456087,-45.991710734560854
1,27.7,227.6,4.0,199.9,180.31855892397766,19.581441076022344
1,13.03,173.03,1.0,160.0,84.75324993611433,75.24675006388567
1,38.66,93.66,1.0,55.0,141.37752440631124,-86.37752440631124
1,11.32,54.31,1.0,42.99,59.833962705576816,-16.843962705576814
1,16.25,86.15,2.0,69.9,94.12552191322897,-24.22552191322896
1,12.48,52.38,2.0,39.9,78.04932608479977,-38.149326084799775
1,15.1,43.09,4.0,27.99,114.37554403587623,-86.38554403587624
1,16.11,33.01,3.0,16.9,100.05254332479497,-83.15254332479498
1,15.61,138.6,1.0,122.99,85.94584704267066,37.04415295732933
1,15.1,37.0,1.0,21.9,67.22972783432051,-45.329727834320515
1,25.15,145.15,5.0,120.0,174.65230809939325,-54.65230809939325
1,15.1,45.0,2.0,29.9,83.96272861964276,-54.06272861964276
1,13.52,84.49,1.0,70.97,71.00073233421254,-0.030732334212544288
1,13.44,62.44,1.0,49.0,67.02280747701802,-18.02280747701802
1,36.15,371.15,4.0,335.0,227.91953007654374,107.08046992345626
1,18.0,317.99,1.0,299.99,123.06908623482948,176.92091376517052
1,14.52,36.42,1.0,21.9,65.54326919363989,-43.64326919363989
1,17.53,106.53,1.0,89.0,85.73420146646811,3.2657985335318926
1,15.1,35.0,3.0,19.9,97.62720060656196,-77.72720060656195
1,8.29,18.19,1.0,9.9,45.38269137727867,-35.48269137727867
1,17.54,336.83,5.0,319.29,186.4985356717246,132.79146432827542
1,15.3,93.3,1.0,78.0,77.3748467183137,0.6251532816862948
1,19.43,85.33,1.0,65.9,87.320862067069,-21.420862067068995
1,7.78,31.77,1.0,23.99,46.30174700226539,-22.31174700226539
1,16.08,155.98,1.0,139.9,90.19517241136182,49.70482758863818
2,21.92,143.84,1.0,50.0,74.62048269554356,-24.620482695543558
1,39.14,194.51,2.0,155.37,175.25288205163395,-19.882882051633942
1,26.57,96.47,1.0,69.9,108.76364475984387,-38.863644759843865
1,13.65,103.64,10.0,89.99,212.94403565597725,-122.95403565597725
1,7.47,37.47,1.0,30.0,46.42491160671705,-16.424911606717053
2,53.46,478.52,1.0,185.8,218.00637494238163,-32.206374942381615
1,70.76,180.76,1.0,110.0,244.09034732339222,-134.09034732339222
1,51.16,144.96,7.0,93.8,276.5532613485956,-182.75326134859557
1,17.06,24.06,2.0,7.0,85.75794522336146,-78.75794522336146
1,22.85,37.75,1.0,14.9,88.57098774365303,-73.67098774365303
1,16.6,51.5,5.0,34.9,135.28425932235047,-100.38425932235046
1,21.74,210.74,2.0,189.0,130.39215746956478,58.60784253043522
1,84.52,344.51,8.0,259.99,417.2539647694681,-157.2639647694681
1,15.27,184.17,1.0,168.9,92.78368653090357,76.11631346909644
1,15.1,35.09,3.0,19.99,97.64254325055398,-77.65254325055399
1,8.45,49.45,2.0,41.0,66.51886742372777,-25.51886742372777
1,21.62,183.12,1.0,161.5,109.98599467525702,51.51400532474298
1,9.34,33.24,1.0,23.9,50.822396564241956,-26.922396564241957
1,34.77,173.77,4.0,139.0,190.4940524484819,-51.49405244848191
1,20.09,105.8,3.0,85.71,123.35544252564425,-37.645442525644256
1,13.44,125.44,5.0,112.0,139.23949910444563,-27.239499104445628
1,11.87,64.37,2.0,52.5,78.42360698365574,-25.923606983655745
1,16.6,37.59,1.0,20.99,71.43612762345653,-50.44612762345653
1,17.6,50.59,2.0,32.99,91.75871100883111,-58.76871100883111
